"2016/10/06 13:28:25","0","0","1","1","0","0","1","1"
"2016/10/06 13:28:25","0","0","1","1","0","0","1","1"
"2016/10/06 13:28:26","0","0","1","1","0","0","1","1"
"2016/10/06 13:28:26","0","0","1","1","0","0","1","1"
"2016/10/06 13:28:26","0","0","1","1","0","0","1","1"
"2016/10/06 13:28:27","0","0","1","1","0","0","1","1"
"2016/10/06 13:28:27","0","0","1","1","0","0","1","1"
"2016/10/06 13:28:27","0","0","1","1","0","0","1","1"
"2016/10/06 13:28:28","0","0","1","1","0","0","1","1"
"2016/10/06 13:28:28","0","0","1","1","0","0","1","1"
"2016/10/06 13:28:28","0","0","1","1","0","0","1","1"
"2016/10/06 13:28:29","0","0","1","1","0","0","1","1"
"2016/10/06 13:28:29","0","0","1","1","0","0","1","1"
"2016/10/06 13:28:29","0","0","1","1","0","0","1","1"
"2016/10/06 13:28:30","0","0","1","1","0","0","1","1"
"2016/10/06 13:28:30","0","0","1","1","0","0","1","1"
"2016/10/06 13:28:31","0","0","1","1","0","0","1","1"
"2016/10/06 13:28:31","0","0","1","1","0","0","1","1"
"2016/10/06 13:28:31","0","0","1","1","0","0","1","1"
"2016/10/06 13:28:32","0","0","1","1","0","1","1","1"
"2016/10/06 13:28:32","0","0","1","1","0","0","1","1"
"2016/10/06 13:28:32","0","0","1","1","0","1","1","1"
"2016/10/06 13:28:33","0","0","1","1","0","0","1","1"
"2016/10/06 13:28:33","0","0","1","1","0","1","1","1"
"2016/10/06 13:28:33","0","0","1","1","0","0","1","1"
"2016/10/06 13:28:34","0","0","1","1","0","1","1","1"
"2016/10/06 13:28:34","0","0","1","1","0","0","1","1"
"2016/10/06 13:28:34","0","0","1","1","0","1","0","1"
"2016/10/06 13:28:35","0","0","1","1","0","1","0","1"
"2016/10/06 13:28:35","0","0","1","1","0","1","0","1"
"2016/10/06 13:28:35","0","0","1","1","0","1","0","1"
"2016/10/06 13:28:36","0","0","1","1","0","1","0","1"
"2016/10/06 13:28:36","0","0","1","1","0","1","0","1"
"2016/10/06 13:28:36","0","0","1","1","0","1","0","1"
"2016/10/06 13:28:37","0","0","1","1","0","1","0","1"
"2016/10/06 13:28:37","0","0","1","1","0","1","0","1"
"2016/10/06 13:28:37","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:38","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:38","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:38","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:39","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:39","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:39","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:40","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:40","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:40","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:41","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:41","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:42","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:42","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:42","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:43","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:43","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:43","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:44","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:44","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:44","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:45","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:45","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:45","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:46","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:46","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:46","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:47","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:47","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:47","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:48","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:48","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:48","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:49","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:49","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:49","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:50","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:50","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:50","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:51","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:51","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:51","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:52","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:52","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:53","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:53","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:53","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:54","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:54","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:54","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:55","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:55","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:55","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:56","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:56","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:56","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:57","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:57","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:57","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:58","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:58","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:58","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:59","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:59","0","0","0","1","1","1","1","0"
"2016/10/06 13:28:59","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:00","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:00","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:00","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:01","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:01","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:01","0","0","1","1","1","1","1","0"
"2016/10/06 13:29:02","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:02","0","0","1","1","1","1","1","0"
"2016/10/06 13:29:03","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:03","0","0","1","1","1","1","1","0"
"2016/10/06 13:29:03","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:04","0","0","1","1","1","1","1","0"
"2016/10/06 13:29:04","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:04","0","0","1","1","1","1","1","0"
"2016/10/06 13:29:05","0","0","1","0","1","1","1","0"
"2016/10/06 13:29:05","0","0","1","0","1","1","1","0"
"2016/10/06 13:29:05","0","0","1","0","1","1","1","0"
"2016/10/06 13:29:06","0","0","1","0","1","1","1","0"
"2016/10/06 13:29:06","0","0","1","0","1","1","1","0"
"2016/10/06 13:29:06","0","0","1","0","1","1","1","0"
"2016/10/06 13:29:07","0","0","1","0","1","1","1","0"
"2016/10/06 13:29:07","0","0","1","0","1","1","1","0"
"2016/10/06 13:29:07","0","0","1","0","1","1","1","0"
"2016/10/06 13:29:08","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:08","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:08","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:09","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:09","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:09","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:10","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:10","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:10","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:11","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:11","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:11","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:12","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:12","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:12","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:13","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:13","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:14","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:14","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:14","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:15","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:15","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:15","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:16","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:16","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:16","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:17","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:17","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:17","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:18","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:18","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:18","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:19","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:19","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:19","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:20","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:20","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:20","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:21","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:21","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:21","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:22","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:22","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:22","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:23","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:23","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:23","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:24","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:24","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:25","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:25","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:25","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:26","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:26","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:26","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:27","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:27","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:27","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:28","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:28","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:28","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:29","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:29","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:29","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:30","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:30","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:30","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:31","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:31","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:31","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:32","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:32","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:32","0","0","1","1","0","1","1","1"
"2016/10/06 13:29:33","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:33","0","0","1","1","0","1","1","1"
"2016/10/06 13:29:33","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:34","0","0","1","1","0","1","1","1"
"2016/10/06 13:29:34","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:35","0","0","1","1","0","1","1","1"
"2016/10/06 13:29:35","0","0","1","1","0","0","1","1"
"2016/10/06 13:29:35","0","0","1","1","0","1","1","1"
"2016/10/06 13:29:36","0","0","1","1","0","1","0","1"
"2016/10/06 13:29:36","0","0","1","1","0","1","0","1"
"2016/10/06 13:29:36","0","0","1","1","0","1","0","1"
"2016/10/06 13:29:37","0","0","1","1","0","1","0","1"
"2016/10/06 13:29:37","0","0","1","1","0","1","0","1"
"2016/10/06 13:29:37","0","0","1","1","0","1","0","1"
"2016/10/06 13:29:38","0","0","1","1","0","1","0","1"
"2016/10/06 13:29:38","0","0","1","1","0","1","0","1"
"2016/10/06 13:29:38","0","0","1","1","0","1","0","1"
"2016/10/06 13:29:39","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:39","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:39","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:40","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:40","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:40","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:41","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:41","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:41","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:42","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:42","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:42","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:43","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:43","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:43","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:44","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:44","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:44","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:45","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:45","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:46","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:46","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:46","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:47","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:47","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:47","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:48","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:48","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:48","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:49","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:49","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:49","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:50","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:50","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:50","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:51","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:51","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:51","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:52","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:52","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:52","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:53","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:53","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:53","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:54","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:54","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:54","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:55","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:55","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:55","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:56","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:56","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:57","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:57","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:57","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:58","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:58","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:58","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:59","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:59","0","0","0","1","1","1","1","0"
"2016/10/06 13:29:59","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:00","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:00","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:00","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:01","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:01","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:01","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:02","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:02","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:02","0","0","1","1","1","1","1","0"
"2016/10/06 13:30:03","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:03","0","0","1","1","1","1","1","0"
"2016/10/06 13:30:03","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:04","0","0","1","1","1","1","1","0"
"2016/10/06 13:30:04","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:04","0","0","1","1","1","1","1","0"
"2016/10/06 13:30:05","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:05","0","0","1","1","1","1","1","0"
"2016/10/06 13:30:05","0","0","1","0","1","1","1","0"
"2016/10/06 13:30:06","0","0","1","0","1","1","1","0"
"2016/10/06 13:30:06","0","0","1","0","1","1","1","0"
"2016/10/06 13:30:07","0","0","1","0","1","1","1","0"
"2016/10/06 13:30:07","0","0","1","0","1","1","1","0"
"2016/10/06 13:30:07","0","0","1","0","1","1","1","0"
"2016/10/06 13:30:08","0","0","1","0","1","1","1","0"
"2016/10/06 13:30:08","0","0","1","0","1","1","1","0"
"2016/10/06 13:30:08","0","0","1","0","1","1","1","0"
"2016/10/06 13:30:09","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:09","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:09","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:10","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:10","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:10","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:11","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:11","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:11","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:12","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:12","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:12","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:13","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:13","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:13","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:14","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:14","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:14","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:15","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:15","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:15","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:16","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:16","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:16","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:17","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:17","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:18","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:18","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:18","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:19","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:19","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:19","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:20","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:20","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:20","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:21","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:21","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:21","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:22","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:22","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:22","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:23","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:23","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:23","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:24","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:24","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:24","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:25","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:25","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:25","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:26","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:26","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:26","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:27","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:27","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:27","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:28","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:28","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:29","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:29","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:29","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:30","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:30","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:30","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:31","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:31","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:31","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:32","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:32","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:32","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:33","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:33","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:33","0","0","1","1","0","1","1","1"
"2016/10/06 13:30:34","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:34","0","0","1","1","0","1","1","1"
"2016/10/06 13:30:34","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:35","0","0","1","1","0","1","1","1"
"2016/10/06 13:30:35","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:35","0","0","1","1","0","1","1","1"
"2016/10/06 13:30:36","0","0","1","1","0","0","1","1"
"2016/10/06 13:30:36","0","0","1","1","0","1","1","1"
"2016/10/06 13:30:36","0","0","1","1","0","1","0","1"
"2016/10/06 13:30:37","0","0","1","1","0","1","0","1"
"2016/10/06 13:30:37","0","0","1","1","0","1","0","1"
"2016/10/06 13:30:37","0","0","1","1","0","1","0","1"
"2016/10/06 13:30:38","0","0","1","1","0","1","0","1"
"2016/10/06 13:30:38","0","0","1","1","0","1","0","1"
"2016/10/06 13:30:38","0","0","1","1","0","1","0","1"
"2016/10/06 13:30:39","0","0","1","1","0","1","0","1"
"2016/10/06 13:30:39","0","0","1","1","0","1","0","1"
"2016/10/06 13:30:40","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:40","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:40","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:41","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:41","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:41","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:42","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:42","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:42","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:43","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:43","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:43","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:44","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:44","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:44","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:45","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:45","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:45","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:46","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:46","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:46","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:47","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:47","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:47","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:48","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:48","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:48","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:49","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:49","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:50","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:50","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:50","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:51","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:51","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:51","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:52","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:52","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:52","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:53","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:53","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:53","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:54","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:54","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:54","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:55","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:55","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:55","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:56","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:56","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:56","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:57","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:57","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:57","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:58","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:58","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:58","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:59","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:59","0","0","0","1","1","1","1","0"
"2016/10/06 13:30:59","0","0","0","1","1","1","1","0"
"2016/10/06 13:31:00","0","0","0","1","1","1","1","0"
